protein	goTerm	proteinNeighbor	goProteinEdge	goEdge	fScore
FBgn0259938	GO:0005634	44	30	2250	0.026155187445510028
FBgn0037042	GO:0005575	2	2	2646	0.0015105740181268882
FBgn0063368	GO:0001664	12	1	34	0.04347826086956522
FBgn0034763	GO:0031146	25	4	61	0.09302325581395349
FBgn0267337	GO:0000981	12	4	415	0.01873536299765808
FBgn0264954	GO:0000976	4	1	103	0.018691588785046728
FBgn0035420	GO:0005789	33	1	171	0.00980392156862745
FBgn0025355	GO:0005700	9	2	174	0.02185792349726776
FBgn0004635	GO:0016485	129	2	27	0.02564102564102564
FBgn0037141	GO:0009314	27	1	4	0.06451612903225806
FBgn0034071	GO:0048190	7	1	55	0.032258064516129024
FBgn0033204	GO:0052650	221	4	9	0.03478260869565218
FBgn0265297	GO:0045727	265	9	25	0.06206896551724138
FBgn0260466	GO:0022857	2	1	201	0.009852216748768473
FBgn0027794	GO:0005515	71	15	958	0.02915451895043732
FBgn0028833	GO:0004127	26	1	3	0.06896551724137931
FBgn0032293	GO:0048188	40	9	17	0.31578947368421056
FBgn0026378	GO:0005634	69	16	2250	0.013799051315222077
FBgn0260799	GO:0098609	57	5	49	0.09433962264150943
FBgn0031181	GO:0015276	2	1	75	0.025974025974025976
FBgn0025582	GO:0005852	225	15	16	0.12448132780082988
FBgn0266599	GO:0035194	709	5	31	0.013513513513513516
FBgn0267435	GO:0042052	2	2	37	0.10256410256410257
FBgn0032336	GO:0008016	2	1	7	0.22222222222222224
FBgn0029887	GO:0005685	20	1	20	0.05000000000000001
FBgn0011648	GO:0005829	203	27	1082	0.04202334630350194
FBgn0037172	GO:0006120	7	1	49	0.03571428571428571
FBgn0015271	GO:0000808	52	4	4	0.14285714285714288
FBgn0024689	GO:0070971	15	1	16	0.06451612903225808
FBgn0027611	GO:0004571	13	1	8	0.09523809523809525
FBgn0031885	GO:0048728	59	1	5	0.03125
FBgn0263599	GO:0000278	224	10	151	0.05333333333333333
FBgn0020497	GO:0031267	204	7	109	0.04472843450479234
FBgn0026144	GO:0050829	39	1	114	0.0130718954248366
FBgn0022960	GO:0005085	35	1	84	0.01680672268907563
FBgn0035423	GO:0043024	192	1	8	0.009999999999999998
FBgn0000053	GO:0046084	63	1	1	0.03125
FBgn0266420	GO:0031468	295	1	3	0.006711409395973153
FBgn0262467	GO:0033617	38	2	18	0.07142857142857142
FBgn0032988	GO:0001181	35	1	1	0.05555555555555556
FBgn0014020	GO:0000281	144	6	43	0.06417112299465241
FBgn0029979	GO:0005737	9	3	1863	0.003205128205128205
FBgn0046685	GO:0006468	49	1	238	0.006968641114982578
FBgn0051674	GO:0005829	16	4	1082	0.007285974499089253
FBgn0010341	GO:0051601	109	2	3	0.03571428571428572
FBgn0031150	GO:0098609	3	1	49	0.03846153846153846
FBgn0033192	GO:0016020	3	1	1524	0.001309757694826457
FBgn0033582	GO:0017128	5	1	4	0.22222222222222224
FBgn0036563	GO:0005576	9	1	499	0.003937007874015748
FBgn0004516	GO:0030170	100	3	32	0.045454545454545456
FBgn0005631	GO:0048813	31	6	128	0.07547169811320754
FBgn0000492	GO:0007476	5	1	137	0.014084507042253521
FBgn0032775	GO:0005777	18	2	90	0.037037037037037035
FBgn0030555	GO:0042321	9	1	5	0.14285714285714285
FBgn0263102	GO:0031519	12	1	10	0.0909090909090909
FBgn0011760	GO:0007476	233	4	137	0.021621621621621623
FBgn0028734	GO:0007288	250	1	28	0.007194244604316545
FBgn0026722	GO:0031054	26	1	6	0.0625
FBgn0032816	GO:0045678	67	1	3	0.028571428571428574
FBgn0052736	GO:0044877	4	1	46	0.04
FBgn0031986	GO:0016758	3	2	14	0.23529411764705882
FBgn0031697	GO:0016020	125	7	1524	0.008489993935718617
FBgn0023083	GO:0004674	32	7	158	0.07368421052631578
FBgn0267487	GO:0046426	56	2	20	0.05263157894736841
FBgn0031866	GO:0038023	11	1	43	0.037037037037037035
FBgn0052133	GO:0006963	164	3	26	0.031578947368421054
FBgn0033485	GO:0030687	100	8	17	0.13675213675213677
FBgn0086677	GO:0043410	4	2	11	0.26666666666666666
FBgn0026441	GO:0006367	10	1	46	0.03571428571428571
FBgn0036373	GO:0006355	3	2	502	0.007920792079207921
FBgn0000352	GO:0007224	36	4	10	0.1739130434782609
FBgn0040092	GO:0046692	10	1	15	0.08
FBgn0001330	GO:0000462	81	9	20	0.1782178217821782
FBgn0040475	GO:0006897	52	4	69	0.06611570247933883
FBgn0020238	GO:0009411	548	1	15	0.003552397868561279
FBgn0015218	GO:0031370	159	2	8	0.023952095808383235
FBgn0052062	GO:0062197	62	1	1	0.031746031746031744
FBgn0031021	GO:0005747	26	5	52	0.1282051282051282
FBgn0283467	GO:0000727	8	1	13	0.09523809523809525
FBgn0035047	GO:0003723	78	24	486	0.0851063829787234
FBgn0002525	GO:0005515	203	50	958	0.08613264427217916
FBgn0040028	GO:0015630	33	1	24	0.03508771929824561
FBgn0261602	GO:0003735	165	54	290	0.23736263736263735
FBgn0026761	GO:0034514	317	1	5	0.006211180124223602
FBgn0002936	GO:0003755	31	1	33	0.03125
FBgn0038903	GO:0001054	34	9	10	0.40909090909090906
FBgn0027084	GO:0005739	234	11	623	0.025670945157526253
FBgn0266346	GO:0055085	8	1	388	0.005050505050505051
FBgn0034366	GO:0016239	42	1	11	0.03773584905660377
FBgn0063368	GO:0005737	12	5	1863	0.005333333333333333
FBgn0033321	GO:0008233	69	12	178	0.09716599190283401
FBgn0003891	GO:0043186	11	5	47	0.17241379310344826
FBgn0039305	GO:0003677	16	2	610	0.006389776357827477
FBgn0003742	GO:0048026	52	3	5	0.10526315789473685
FBgn0029006	GO:0016567	308	8	129	0.036613272311212815
FBgn0003300	GO:0007400	10	1	27	0.05405405405405406
FBgn0086895	GO:0000398	53	27	229	0.19148936170212763
FBgn0000422	GO:0036468	34	1	1	0.05714285714285715
FBgn0030530	GO:0003714	10	1	53	0.031746031746031744
FBgn0036723	GO:0005829	8	2	1082	0.0036697247706422016
FBgn0086908	GO:0010369	100	3	13	0.05309734513274337
FBgn0266452	GO:0003883	33	1	1	0.05882352941176471
FBgn0086371	GO:0002098	19	3	12	0.1935483870967742
FBgn0044323	GO:2000736	86	3	15	0.0594059405940594
FBgn0000606	GO:0003700	15	7	287	0.046357615894039736
FBgn0011760	GO:0007017	233	3	25	0.023255813953488372
FBgn0004510	GO:0000981	24	4	415	0.01822323462414579
FBgn0005771	GO:0035218	19	2	11	0.13333333333333333
FBgn0001991	GO:0055085	20	2	388	0.00980392156862745
FBgn0262393	GO:0035195	4	1	156	0.0125
FBgn0039120	GO:0044614	65	2	4	0.057971014492753624
FBgn0086347	GO:0030050	104	2	10	0.03508771929824562
FBgn0087040	GO:0005874	3	1	62	0.03076923076923077
FBgn0010501	GO:0097200	126	4	6	0.06060606060606061
FBgn0026252	GO:0005635	131	4	64	0.041025641025641026
FBgn0086355	GO:0004807	90	1	1	0.02197802197802198
FBgn0004882	GO:0008069	47	3	13	0.1
FBgn0000308	GO:0003779	113	7	76	0.07407407407407407
FBgn0030100	GO:0005575	5	2	2646	0.0015088645794039987
FBgn0039141	GO:0005737	33	18	1863	0.018987341772151896
FBgn0027835	GO:0005737	236	67	1863	0.06383992377322535
FBgn0036804	GO:0000124	46	14	25	0.3943661971830986
FBgn0033451	GO:0030151	8	1	3	0.18181818181818182
FBgn0038142	GO:0003674	2	1	3150	0.000634517766497462
FBgn0052062	GO:0010494	62	2	17	0.05063291139240506
FBgn0010240	GO:0005254	15	1	27	0.047619047619047616
FBgn0004171	GO:0007286	52	1	26	0.025641025641025644
FBgn0000546	GO:0004879	72	5	23	0.10526315789473684
FBgn0001104	GO:0032291	89	3	3	0.06521739130434782
FBgn0037646	GO:0004089	2	1	16	0.1111111111111111
FBgn0004885	GO:0005615	32	7	685	0.019525801952580198
FBgn0031803	GO:0005272	2	1	33	0.05714285714285715
FBgn0261985	GO:0016791	42	1	96	0.014492753623188406
FBgn0036849	GO:0032027	13	1	6	0.10526315789473684
FBgn0034975	GO:0043994	42	1	1	0.046511627906976744
FBgn0019925	GO:0005793	198	10	24	0.0900900900900901
FBgn0262519	GO:0042393	369	8	60	0.037296037296037296
FBgn0032793	GO:0000049	16	3	36	0.11538461538461539
FBgn0039464	GO:0009166	129	2	8	0.0291970802919708
FBgn0034649	GO:0006506	33	2	29	0.06451612903225808
FBgn0034880	GO:0007160	4	1	17	0.09523809523809523
FBgn0046704	GO:0031594	62	7	96	0.08860759493670886
FBgn0030218	GO:0015171	3	1	27	0.06666666666666667
FBgn0000575	GO:0000122	24	2	222	0.016260162601626015
FBgn0022893	GO:0006334	369	2	102	0.008492569002123142
FBgn0260439	GO:0045752	216	4	23	0.03347280334728033
FBgn0261933	GO:0000243	111	2	5	0.034482758620689655
FBgn0265082	GO:0005856	14	1	52	0.030303030303030307
FBgn0263930	GO:0008052	219	1	7	0.008849557522123894
FBgn0043884	GO:0005634	66	22	2250	0.018998272884283247
FBgn0085414	GO:0050808	3	2	59	0.06451612903225806
FBgn0003079	GO:0007472	250	5	27	0.036101083032490974
FBgn0030204	GO:0004984	6	1	69	0.026666666666666665
FBgn0263395	GO:0040009	27	1	2	0.06896551724137931
FBgn0002567	GO:0005776	9	1	26	0.05714285714285715
FBgn0024432	GO:0042803	174	4	120	0.0272108843537415
FBgn0031375	GO:0072499	7	1	27	0.058823529411764705
FBgn0010194	GO:0030425	31	2	126	0.025477707006369428
FBgn0032834	GO:0003674	5	1	3150	0.0006339144215530902
FBgn0001104	GO:0019722	89	2	14	0.038834951456310676
FBgn0015838	GO:0001738	22	5	13	0.2857142857142857
FBgn0031018	GO:0005694	42	3	85	0.047244094488188976
FBgn0039474	GO:0016298	9	2	39	0.08333333333333333
FBgn0003720	GO:0002121	39	2	17	0.07142857142857141
FBgn0034814	GO:0005515	70	4	958	0.0077821011673151735
FBgn0035462	GO:0032039	50	11	14	0.34374999999999994
FBgn0028684	GO:0030163	449	9	20	0.03837953091684435
FBgn0003495	GO:0005121	16	2	8	0.16666666666666666
FBgn0000022	GO:0007422	27	4	54	0.09876543209876543
FBgn0003041	GO:0045792	151	3	22	0.034682080924855495
FBgn0003514	GO:0003383	154	2	17	0.023391812865497075
FBgn0034025	GO:0005794	60	7	240	0.04666666666666667
FBgn0031736	GO:0000462	51	4	20	0.11267605633802816
FBgn0022986	GO:0005634	181	62	2250	0.05100781571369807
FBgn0037876	GO:0003700	28	2	287	0.012698412698412698
FBgn0259152	GO:0140708	90	1	1	0.02197802197802198
FBgn0003256	GO:0016242	382	3	8	0.015384615384615384
FBgn0037551	GO:0000819	115	1	4	0.01680672268907563
FBgn0264307	GO:0005829	51	10	1082	0.0176522506619594
FBgn0029763	GO:0004843	33	1	40	0.027397260273972605
FBgn0001180	GO:0000977	13	1	163	0.011363636363636362
FBgn0034681	GO:0016020	84	42	1524	0.05223880597014926
FBgn0016797	GO:0060070	95	9	17	0.16071428571428573
FBgn0265784	GO:0007616	67	2	75	0.028169014084507043
FBgn0000370	GO:0003713	19	2	82	0.039603960396039604
FBgn0031279	GO:0005975	31	2	124	0.025806451612903222
FBgn0030945	GO:0035267	69	9	20	0.20224719101123598
FBgn0001225	GO:0005737	69	22	1863	0.022774327122153208
FBgn0052626	GO:0046033	38	1	2	0.05
FBgn0011290	GO:0006367	86	11	46	0.16666666666666669
FBgn0004698	GO:0003684	69	6	24	0.12903225806451613
FBgn0019985	GO:0007614	8	1	29	0.05405405405405405
FBgn0037632	GO:0005832	282	8	8	0.05517241379310345
FBgn0004647	GO:0040008	428	4	21	0.017817371937639197
FBgn0050181	GO:0005272	5	1	33	0.052631578947368425
FBgn0015795	GO:0005770	123	5	54	0.05649717514124294
FBgn0000482	GO:0005764	41	3	78	0.05042016806722689
FBgn0051716	GO:0004842	71	5	101	0.05813953488372093
FBgn0003977	GO:0007549	25	2	16	0.09756097560975609
FBgn0025936	GO:0005003	89	1	1	0.02222222222222222
FBgn0039039	GO:0010817	2	1	1	0.6666666666666666
FBgn0000524	GO:0005829	96	14	1082	0.02376910016977929
FBgn0262614	GO:0030155	84	1	3	0.022988505747126436
FBgn0000256	GO:0045010	54	2	3	0.07017543859649122
FBgn0025820	GO:0005819	9	1	51	0.03333333333333333
FBgn0034237	GO:0006446	139	6	9	0.0810810810810811
FBgn0026181	GO:0003383	47	2	17	0.0625
FBgn0039344	GO:0016042	3	1	45	0.04166666666666667
FBgn0034138	GO:0002181	92	33	101	0.34196891191709844
FBgn0039260	GO:0000184	28	4	19	0.1702127659574468
FBgn0041210	GO:0007616	290	6	75	0.03287671232876712
FBgn0263911	GO:0005739	3	1	623	0.003194888178913738
FBgn0036764	GO:0022857	231	54	201	0.25
FBgn0019985	GO:0015485	8	1	6	0.14285714285714288
FBgn0039141	GO:0005737	33	18	1863	0.018987341772151896
FBgn0000546	GO:0005634	72	44	2250	0.03789836347975883
FBgn0034094	GO:0005615	3	1	685	0.0029069767441860465
FBgn0000114	GO:0005737	44	18	1863	0.01887781856318825
FBgn0000116	GO:0016772	118	2	7	0.031999999999999994
FBgn0004110	GO:0005634	12	9	2250	0.007957559681697613
FBgn0003345	GO:0001745	44	3	119	0.03680981595092025
FBgn0032181	GO:0042026	10	2	32	0.09523809523809523
FBgn0033069	GO:0005852	5	2	16	0.19047619047619047
FBgn0051634	GO:0055085	7	1	388	0.005063291139240506
FBgn0026320	GO:0016360	6	2	22	0.14285714285714288
FBgn0000017	GO:0018108	208	2	10	0.01834862385321101
FBgn0016797	GO:0048665	95	2	8	0.038834951456310676
FBgn0022981	GO:0043025	34	3	150	0.03260869565217391
FBgn0032016	GO:0005737	37	8	1863	0.008421052631578949
FBgn0032006	GO:0046529	94	4	35	0.06201550387596899
FBgn0010355	GO:0005669	134	13	26	0.1625
FBgn0052791	GO:0050808	19	11	59	0.2820512820512821
FBgn0033297	GO:0005975	28	10	124	0.13157894736842105
FBgn0033590	GO:0003674	10	1	3150	0.0006329113924050633
FBgn0031724	GO:0003674	7	2	3150	0.0012670256572695595
FBgn0015583	GO:0038023	28	2	43	0.05633802816901408
FBgn0002948	GO:0008017	5	3	116	0.049586776859504134
FBgn0010350	GO:0004605	25	1	2	0.07407407407407407
FBgn0086676	GO:0007619	8	1	26	0.058823529411764705
FBgn0033027	GO:0030234	18	1	32	0.04
FBgn0003255	GO:0007564	122	1	1	0.016260162601626018
FBgn0026404	GO:0005737	25	15	1863	0.015889830508474576
FBgn0034900	GO:0003723	13	4	486	0.016032064128256515
FBgn0266137	GO:0005886	12	6	1052	0.011278195488721806
FBgn0030018	GO:0005938	13	4	100	0.07079646017699116
FBgn0037547	GO:0005575	12	4	2646	0.0030097817908201654
FBgn0283442	GO:0008298	19	1	20	0.05128205128205128
FBgn0002174	GO:0045879	79	2	58	0.029197080291970805
FBgn0027620	GO:0006338	35	6	81	0.10344827586206896
FBgn0037949	GO:0031267	13	1	109	0.01639344262295082
FBgn0052072	GO:0042759	202	2	5	0.01932367149758454
FBgn0024733	GO:0003735	168	48	290	0.2096069868995633
FBgn0261239	GO:0009888	36	1	10	0.04347826086956522
FBgn0284257	GO:0035091	7	1	32	0.05128205128205128
FBgn0024944	GO:1904068	51	1	1	0.038461538461538464
FBgn0028686	GO:0016887	177	17	237	0.0821256038647343
FBgn0031437	GO:0030833	141	5	27	0.05952380952380953
FBgn0000546	GO:0045944	72	17	324	0.08585858585858586
FBgn0014019	GO:0007602	8	2	48	0.07142857142857142
FBgn0039366	GO:0005783	13	2	315	0.012195121951219511
FBgn0001139	GO:0090090	167	3	46	0.028169014084507043
FBgn0031081	GO:0006508	8	2	498	0.007905138339920948
FBgn0035786	GO:0016020	4	1	1524	0.0013089005235602093
FBgn0004644	GO:0007458	29	2	8	0.1081081081081081
FBgn0014135	GO:0016015	29	1	5	0.0588235294117647
FBgn0069242	GO:0005793	186	8	24	0.0761904761904762
FBgn0033755	GO:0042742	10	1	61	0.028169014084507043
FBgn0038876	GO:0004452	22	1	1	0.08695652173913045
FBgn0262739	GO:0035195	134	10	156	0.06896551724137931
FBgn0015904	GO:0000981	14	3	415	0.013986013986013986
FBgn0025790	GO:0033119	104	1	5	0.01834862385321101
FBgn0013263	GO:0000280	68	1	4	0.027777777777777776
FBgn0024556	GO:0003746	191	1	15	0.009708737864077669
FBgn0032213	GO:0008233	84	13	178	0.09923664122137404
FBgn0011606	GO:0007052	27	3	50	0.07792207792207792
FBgn0035010	GO:0007186	2	1	156	0.012658227848101266
FBgn0036760	GO:0005737	23	8	1863	0.00848356309650053
FBgn0036264	GO:0004252	5	1	280	0.007017543859649123
FBgn0001263	GO:0030159	144	3	7	0.039735099337748346
FBgn0039900	GO:0030424	5	1	161	0.012048192771084336
FBgn0063667	GO:0070328	9	2	32	0.0975609756097561
FBgn0013799	GO:0009792	53	1	18	0.02816901408450704
FBgn0250732	GO:0004364	9	1	40	0.04081632653061225
FBgn0086442	GO:0046872	117	7	139	0.0546875
FBgn0037750	GO:0016477	7	1	57	0.03125
FBgn0039904	GO:0044665	112	3	7	0.050420168067226885
FBgn0015765	GO:0038001	213	2	7	0.01818181818181818
FBgn0029966	GO:0016020	10	3	1524	0.003911342894393742
FBgn0262125	GO:0016203	157	3	34	0.031413612565445025
FBgn0004885	GO:0004222	32	1	55	0.022988505747126436
FBgn0000611	GO:0048666	74	1	16	0.022222222222222223
FBgn0262739	GO:0090328	134	2	13	0.0272108843537415
FBgn0000370	GO:0061629	19	2	18	0.10810810810810811
FBgn0265297	GO:0005515	265	68	958	0.11120196238757156
FBgn0040321	GO:0160032	3	1	21	0.08333333333333333
FBgn0285958	GO:0006004	5	1	1	0.33333333333333337
FBgn0022224	GO:0005634	10	4	2250	0.0035398230088495575
FBgn0034697	GO:0005795	199	3	32	0.025974025974025976
FBgn0040319	GO:0007476	18	1	137	0.012903225806451611
FBgn0010109	GO:0005829	114	26	1082	0.04347826086956521
FBgn0050345	GO:0022857	13	10	201	0.09345794392523366
FBgn0037376	GO:0034080	86	1	6	0.02173913043478261
FBgn0030518	GO:0019509	24	1	6	0.06666666666666667
FBgn0036828	GO:0000398	117	41	229	0.23699421965317918
FBgn0027079	GO:0006438	55	1	2	0.03508771929824561
FBgn0016122	GO:0005615	16	1	685	0.002853067047075606
FBgn0040366	GO:0000978	17	2	368	0.01038961038961039
FBgn0052376	GO:0004252	2	1	280	0.0070921985815602835
FBgn0015218	GO:0005515	159	34	958	0.06087735004476276
FBgn0003254	GO:0008360	12	1	38	0.04
FBgn0002707	GO:0006298	40	2	11	0.07843137254901962
FBgn0003462	GO:0004784	93	1	5	0.020408163265306128
FBgn0029861	GO:0070822	46	5	11	0.1754385964912281
FBgn0004381	GO:0008089	48	3	8	0.10714285714285714
FBgn0031692	GO:0005509	23	2	205	0.017543859649122806
FBgn0038531	GO:0003674	2	1	3150	0.000634517766497462
FBgn0053519	GO:0005524	33	3	643	0.008875739644970414
FBgn0030431	GO:0006747	31	1	2	0.06060606060606061
FBgn0014019	GO:0008020	8	2	7	0.26666666666666666
FBgn0034075	GO:0062101	7	1	1	0.25
FBgn0284255	GO:0034314	16	7	11	0.5185185185185185
FBgn0010583	GO:0035323	223	2	5	0.017543859649122806
FBgn0265192	GO:0000467	7	1	6	0.15384615384615383
FBgn0028645	GO:0005886	3	2	1052	0.0037914691943127963
FBgn0086683	GO:0001745	65	3	119	0.03260869565217391
FBgn0011225	GO:0007015	55	5	80	0.07407407407407407
FBgn0033050	GO:0006516	41	1	2	0.046511627906976744
FBgn0053474	GO:0005778	4	4	23	0.29629629629629634
FBgn0003254	GO:0007431	12	1	21	0.060606060606060615
FBgn0266801	GO:0098609	7	1	49	0.03571428571428571
FBgn0067628	GO:0016024	21	1	2	0.08695652173913042
FBgn0284248	GO:0020037	41	1	138	0.0111731843575419
FBgn0042133	GO:0019706	4	1	24	0.07142857142857142
FBgn0044028	GO:0045880	3	1	44	0.04255319148936171
FBgn0033556	GO:0071007	25	1	5	0.06666666666666667
FBgn0028476	GO:0005634	23	10	2250	0.008798944126704795
FBgn0285911	GO:0035542	8	1	8	0.125
FBgn0036621	GO:0061630	43	1	148	0.010471204188481676
FBgn0039374	GO:0030234	2	1	32	0.058823529411764705
FBgn0031431	GO:0003682	40	1	174	0.009345794392523364
FBgn0002909	GO:0006281	11	4	86	0.08247422680412372
FBgn0039783	GO:0005506	3	2	151	0.025974025974025976
FBgn0045759	GO:0005634	64	26	2250	0.02247191011235955
FBgn0053864	GO:0000785	2	1	190	0.010416666666666666
FBgn0002778	GO:0003333	63	9	35	0.1836734693877551
FBgn0024320	GO:0007291	15	1	60	0.02666666666666667
FBgn0033247	GO:1904263	68	4	27	0.08421052631578946
FBgn0032812	GO:0061630	187	9	148	0.05373134328358209
FBgn0027836	GO:0003746	56	1	15	0.02816901408450704
FBgn0051391	GO:0010923	4	1	3	0.28571428571428575
FBgn0261854	GO:0016324	119	12	91	0.1142857142857143
FBgn0039802	GO:0006517	70	1	8	0.02564102564102564
FBgn0004636	GO:0022409	182	1	9	0.010471204188481676
FBgn0260642	GO:0042694	36	2	7	0.09302325581395349
FBgn0000097	GO:0007464	28	3	12	0.15
FBgn0024432	GO:0042803	174	4	120	0.0272108843537415
FBgn0016061	GO:0008045	7	2	70	0.051948051948051945
FBgn0031375	GO:0010628	7	2	75	0.04878048780487805
FBgn0036850	GO:0034730	42	2	2	0.0909090909090909
FBgn0031613	GO:0005634	27	9	2250	0.007905138339920948
FBgn0261602	GO:0022625	165	31	58	0.2780269058295964
FBgn0024248	GO:0046622	101	4	13	0.07017543859649122
FBgn0003714	GO:0007619	11	1	26	0.05405405405405406
FBgn0038989	GO:0003723	209	18	486	0.051798561151079135
FBgn0265778	GO:0000165	37	2	12	0.0816326530612245
FBgn0027553	GO:0034244	30	2	8	0.10526315789473685
FBgn0013954	GO:0003755	361	7	33	0.035532994923857864
FBgn0033315	GO:0006024	3	1	6	0.2222222222222222
FBgn0031389	GO:0006508	2	1	498	0.003999999999999999
FBgn0003996	GO:0042441	32	1	1	0.06060606060606061
FBgn0000247	GO:0005575	3	1	2646	0.0007550018875047187
FBgn0031455	GO:0008021	68	3	59	0.047244094488188976
FBgn0029088	GO:0007225	49	1	2	0.039215686274509796
FBgn0031873	GO:0005669	69	1	26	0.021052631578947368
FBgn0265968	GO:0006289	10	6	21	0.3870967741935483
FBgn0033993	GO:0008270	2	1	516	0.003861003861003861
FBgn0033378	GO:0051663	34	1	4	0.05263157894736842
FBgn0010590	GO:0004175	112	7	27	0.10071942446043165
FBgn0026086	GO:0006382	21	1	2	0.08695652173913042
FBgn0030684	GO:0003674	2	1	3150	0.000634517766497462
FBgn0032006	GO:0048010	94	8	32	0.12698412698412698
FBgn0028683	GO:0005634	47	25	2250	0.021767522855899
FBgn0031929	GO:0008270	11	1	516	0.003795066413662239
FBgn0034785	GO:0006820	60	1	28	0.022727272727272728
FBgn0036849	GO:0007283	13	1	198	0.009478672985781991
FBgn0000618	GO:0071819	132	4	4	0.05882352941176471
FBgn0003371	GO:0090163	771	3	5	0.007731958762886598
FBgn0004914	GO:0016042	64	1	45	0.018348623853211007
FBgn0027074	GO:0006805	14	1	12	0.07692307692307691
FBgn0266129	GO:0030536	3	1	22	0.08
FBgn0025592	GO:0046167	129	1	3	0.01515151515151515
FBgn0023518	GO:0007399	44	4	88	0.060606060606060615
FBgn0262029	GO:0008586	38	1	50	0.022727272727272724
FBgn0267432	GO:0030286	3	1	25	0.07142857142857142
FBgn0027537	GO:0030717	88	3	34	0.04918032786885246
FBgn0262517	GO:0072344	53	2	4	0.07017543859649122
FBgn0003450	GO:0006508	4	3	498	0.011952191235059762
FBgn0262514	GO:1902600	92	8	58	0.10666666666666666
FBgn0037615	GO:0060271	8	1	88	0.020833333333333336
FBgn0260991	GO:1990385	63	4	7	0.11428571428571427
FBgn0027532	GO:0004520	14	1	12	0.07692307692307691
FBgn0031655	GO:0036292	4	1	2	0.3333333333333333
FBgn0052803	GO:0140042	4	1	7	0.18181818181818182
FBgn0031882	GO:0045202	30	3	101	0.04580152671755725
FBgn0042085	GO:0050821	40	1	43	0.024096385542168672
FBgn0260439	GO:0006470	216	3	87	0.019801980198019802
FBgn0030964	GO:0035099	25	2	20	0.08888888888888889
FBgn0015222	GO:0008199	125	2	4	0.031007751937984496
FBgn0050295	GO:0035299	69	1	1	0.02857142857142857
FBgn0265575	GO:0022857	15	1	201	0.009259259259259259
FBgn0032034	GO:0007099	6	1	26	0.0625
FBgn0035265	GO:0072659	33	1	41	0.027027027027027025
FBgn0023523	GO:0004984	2	1	69	0.028169014084507046
FBgn0031410	GO:0016460	12	1	11	0.08695652173913043
FBgn0000422	GO:0004058	34	1	2	0.05555555555555555
FBgn0039349	GO:0009450	36	2	2	0.10526315789473684
FBgn0037526	GO:0006420	39	1	3	0.047619047619047616
FBgn0011837	GO:0035194	28	1	31	0.03389830508474576
FBgn0250847	GO:0005615	5	1	685	0.0028985507246376808
